aa592d1aa48a4317b8246fe7403c19da,GF4,,,,,,,,,,,,,
2e2ce5630a744a368e9ece28f4bf9fa0,GB4,GB10,,,,,,,,,,,,
5629d01da9f948fc982ca61b516cd03f,GB4,GB10,,,,,,,,,,,,
71750cc6f39d47008b0baabaa101d82c,GB4,,,,,,,,,,,,,
957ef9cf415f41f889629616669d14df,GB4,,,,,,,,,,,,,
4f05e5c297dd403a962baaa1367461fe,GB4,,,,,,,,,,,,,
eb436f06cd434cf4907a2c0c2658499b,GB4,,,,,,,,,,,,,
e2e87e2f4c5f4dbe88e501bb6d1d9d57,GB4,,,,,,,,,,,,,
2941a91295ab46bbb01c4437e2adb9a0,GB10,GB4,,,,,,,,,,,,
98fcdbe5ad4b4610b60758c0127bee69,GB4,,,,,,,,,,,,,
621f690a7f234b97b919f50ab59d5d31,GB4,GB10,,,,,,,,,,,,
89989d1c63dc4b94a57c6e46452e3aaf,GB10,GB4,,,,,,,,,,,,
ef5a1589b8094313b720372896a45acb,GB4,,,,,,,,,,,,,
3a0b1c5081774e5f88d7acc0c0227a33,GB4,,,,,,,,,,,,,
967ac5f119c14461b80f6bdfb5a16e83,GB4,,,,,,,,,,,,,
62ba9d46fb9640d58f35ca6098e60c45,GB4,GB10,,,,,,,,,,,,
eba24d57a7e5420f9a8c78a208f93eb4,GB4,,,,,,,,,,,,,
e582b0aeda4548a3a07cff484db8c29d,GF10,,,,,,,,,,,,,
1ca36ba3c0244d5fb98404eada0c9fbe,GF10,,,,,,,,,,,,,
02ca43db6ace41afa2527300ae2095fd,GB4,GB10,,,,,,,,,,,,
a10cdad455d04f5989612994938bb94f,GF10,,,,,,,,,,,,,
71c99779b19a476982b36ffb4cab0d1f,GB1,GB4,GB10,,,,,,,,,,,
6670d44959e34798982dff0b7560ee2b,GF10,,,,,,,,,,,,,
69dbc9f9ccc64de5a619c3056605f9c2,GF10,,,,,,,,,,,,,
12960779d19e4f7b994efeaf3d81c493,GF10,,,,,,,,,,,,,
0ca5ed45cc1c44618c9166982d7f9d20,GB4,GB10,,,,,,,,,,,,
64d6be9fdfa24f7a8fb798320d4f11b2,GF10,GF4,,,,,,,,,,,,
7e0ef7803622413486dce1541e9fa017,GF4,,,,,,,,,,,,,
3e2363aa6a2a430893843dffad564274,CF4,,,,,,,,,,,,,
090c5fa0b2434b319e01f80b28220c06,GF10,GF4,,,,,,,,,,,,
8ce404eaa642415f84a1420f0298cd85,GF4,,,,,,,,,,,,,
ddbcb8fae22e44fab06c53d29fbcd2c5,GF4,,,,,,,,,,,,,
07eea27baa1e4ef0aade1dc0d9bdd899,GF4,,,,,,,,,,,,,
e1f744f36bb14fc2a4be70e7dd6950ce,Al35,,,,,,,,,,,,,
1e215b3251514273a97aea146c268c72,Al35,,,,,,,,,,,,,
4e457e4acbe444e1ac4996a86c6264a8,Al35,,,,,,,,,,,,,
ffe9d09f31a949939f41bcc1a6a41aa4,Al35,,,,,,,,,,,,,
e64d49fd783c471086c3f55cba962b01,Al35,,,,,,,,,,,,,
b375dd7e657f4eb4a33ba57fbb1975fb,Al29,,,,,,,,,,,,,
341e83af8fac4935ac98617eaa580984,Al29,,,,,,,,,,,,,
086e72464ccf4c6dbb81bb9346001ea7,Al35,,,,,,,,,,,,,
1a1704cb43f84bacb08bd696d72853c6,Al35,,,,,,,,,,,,,
63f0aad7b8834e1ab2c6fb5ab0140d31,Al35,,,,,,,,,,,,,
dba3a6e66ac34296a65948e73c3d1c1b,Al35,,,,,,,,,,,,,
ec67ab7e649541fcb8497da63340eb7e,Al35,,,,,,,,,,,,,
ece5df5e7f924ea280422033b68b2627,Al35,,,,,,,,,,,,,
eadd06920c0541e59a3706612e6ec6a0,Al35,,,,,,,,,,,,,
5409d7d159194587a4a228d83cac8613,Al35,,,,,,,,,,,,,
0f0072161b2b4bd58517156cd26b7760,AL35,,,,,,,,,,,,,
26e2f8314a2b45d1847913ed2a94cd92,AL35,,,,,,,,,,,,,
eb222965b2494d878a8f5b070c3b56ef,AL35,,,,,,,,,,,,,
a9adfa601f934aca98916260e611dfdd,AL35,,,,,,,,,,,,,
b8d3dea7faca4aeb8a576fd30fcd73c5,AL35,,,,,,,,,,,,,
bedb2f2807c048919ac7ec6e92d0622d,AL35,,,,,,,,,,,,,
a487570a06354d6aa13cdad654e93cbe,AL35,,,,,,,,,,,,,
d0b258c51fb846f28baf8356eeb1352d,AL35,,,,,,,,,,,,,
bba72addd1b4424eade97e129b614556,AL35,,,,,,,,,,,,,
297e03f7fb354a64b27586626d54446d,AL35,,,,,,,,,,,,,
cfd59dfb734246b293a4a4d8a332364d,AL35,,,,,,,,,,,,,
e64da121aa3e42689dfb7d25297f3f21,AL35,,,,,,,,,,,,,
3055af00ff9d4e6da61cbadd40e7dd69,AL29,,,,,,,,,,,,,
739c7c05e6d54f18bb9c97d3ad4af657,AL29,,,,,,,,,,,,,
6e62576b7d5746f79f90a7212a05cfc4,AL29,,,,,,,,,,,,,
02711fdcbe5949388e6e9c8485a2290f,AL35,,,,,,,,,,,,,
8be27fe8311b456fa5200a52a1e11775,AL35,,,,,,,,,,,,,
b7fd599b6f85415f8d853598677fb7ac,AL29,,,,,,,,,,,,,
070f7bdc4e2b445a848f3e6cb6b79187,AL29,,,,,,,,,,,,,
37122a306405463ba43d9d92ed9142a2,AL29,,,,,,,,,,,,,
f1f44fb1d127409cac847f09727467d5,AL29,,,,,,,,,,,,,
28bc266d6d2048bf8ebfc3452798b194,AL29,,,,,,,,,,,,,
a67cce537b62402fab7a66af96d03e21,AH6,AH5,,,,,,,,,,,,
4ed88fdf434a4c1e95f876742e8fd3fc,AH5,,,,,,,,,,,,,
82e8ed93a61a445fa0b38ce1c3c26e48,AH5,,,,,,,,,,,,,
3633fa8ff03d4356abf9bccaffde6415,AH5,,,,,,,,,,,,,
f03a38be9bc14b02a00c13fc95c2c4a8,AH5,,,,,,,,,,,,,
6b0daaebabfc4c26a1c657edec7adec0,AH5,,,,,,,,,,,,,
2cbf42e79b064f0d8788988cc72e4f7d,AH5,,,,,,,,,,,,,
28b72a29c5d94dac97a37c485b58e76c,AH5,,,,,,,,,,,,,
d701d27d5203494abb0d4bb7c159331a,AH5,,,,,,,,,,,,,
90a4bac06dae448eb05875fec7505138,AH5,,,,,,,,,,,,,
428e0867791144f195ce72cc4a999b76,AH5,,,,,,,,,,,,,
0018deef0d8240dbafecbbcdef4ff838,AH5,,,,,,,,,,,,,
94c355e26f1d45f29e9d374c73918511,AH5,,,,,,,,,,,,,
b52b468ff40a4be19e7ccb34c249c2bb,AH6,AH5,,,,,,,,,,,,
4bc550ace9d34fc6bcc9d967f05ed578,AH5,,,,,,,,,,,,,
0bcdcd663edc4f4db429e7f3f71140cf,AH5,,,,,,,,,,,,,
6497382ff2d743a9ad69d7551dbb028b,AH5,,,,,,,,,,,,,
5781471153c14710add083848b1d3db4,AH5,,,,,,,,,,,,,
f952206a63304652b2b7b7877f4bc50b,AH5,,,,,,,,,,,,,
e5bd597d921c446486982ec8cb316903,AH5,,,,,,,,,,,,,
fcb6dae54be84a84828e18e723ee2e79,AH5,,,,,,,,,,,,,
d84f6c59c23149a8854ac4dd0ee038ab,AH5,,,,,,,,,,,,,
d2012be2fa5645528b1d7f60ab65728e,AH5,,,,,,,,,,,,,
1773809356bb438c8ff9d3f79fda71fa,AH5,,,,,,,,,,,,,
02c7961287c54e7cb07800203c26579b,AH5,,,,,,,,,,,,,
6070536fe3154a99bbfb2fa42ea6ea78,AH5,,,,,,,,,,,,,
3b5f6253e8bf4c96b2bb33a21d0eecc3,AH5,,,,,,,,,,,,,
55efebb210304f48ba83c0b69cc3d7be,AH5,,,,,,,,,,,,,
a492cd0ccd2c4fbaba5ad48b8643b236,AH5,,,,,,,,,,,,,
48a927e4fc844d8bad44f09823db0182,AH5,,,,,,,,,,,,,
016d76b02d5e42e19b0bedf23ad016f4,AH5,,,,,,,,,,,,,
8bc0cb7534f2463dbe194597002e977c,AH5,,,,,,,,,,,,,
8a9163e2d8c047d8b935e930f7d18a64,AH6,AH5,,,,,,,,,,,,
3cd9bb0cd54e4af6936d980ee932a45e,AH5,,,,,,,,,,,,,
82ceacef796a4815a209bd9537e35d59,AH5,,,,,,,,,,,,,
a5b9f6baa6824fbabc5df3a23d932a8a,AH5,,,,,,,,,,,,,
7f59484f1e214977bd35d0bb7eea1104,AH5,,,,,,,,,,,,,
3ff42a191c074035a5d4f1110765781f,Ge4,,,,,,,,,,,,,
cf14c53cfa404f2fbfbc4fbfff2f9b17,Ge4,,,,,,,,,,,,,
45278e2b981f492caab4f243dedfbfce,Ge4,,,,,,,,,,,,,
77b217ed7b75464fb5c0da7554d4c32e,Ge4,Ge11,,,,,,,,,,,,
252560a0ba6e416bb5204a9f0f6694f0,Ge4,,,,,,,,,,,,,
b1b2fa5a3fe04ac8b37fb3b5cdd974c1,Ge4,,,,,,,,,,,,,
6ac27ca81cdf492d80a8843760d1ab61,Ge4,,,,,,,,,,,,,
2298c800d5dc459fadabc6d88bd7e2ae,GE4,Ge11,,,,,,,,,,,,
52652550aac14f8299b2e11820adbaea,Ge4,,,,,,,,,,,,,
49d7d8de904941698d52ba5f9e7c3f57,Ge4,,,,,,,,,,,,,
fc28cf0f76f047949022ac58cbda6235,Ge4,Ge11,,,,,,,,,,,,
d8d7185526454ee1879b92bee65631e9,Ge4,,,,,,,,,,,,,
95cc13ef6b8a4692b07bde5ede7c3cc7,Ge4,,,,,,,,,,,,,
863efaac348d4e689ec8f39286a28fda,Ge4,Ge11,,,,,,,,,,,,
d4874097971843aea995db699b324f3d,Ge4,,,,,,,,,,,,,
e3017f1fb3b24564828c9acecf9a4ed1,Ge4,,,,,,,,,,,,,
c5f2a6bb152e4330828f514f154186fa,Ge4,Ge11,,,,,,,,,,,,
06f3404e06bc4fa4a02e21f49eb96145,Ge4,,,,,,,,,,,,,
3d2b0301d6dc4c2fa429debb90d4ea9e,Ge4,,,,,,,,,,,,,
013034abedee4e3b8f93369df317a7ba,GE4,GE11,,,,,,,,,,,,
c1be0e8e328f45c296fb8eb85116cbe4,Ge4,,,,,,,,,,,,,
18312d11b56d44bf9a23a5fa50fdc36f,GE4,,,,,,,,,,,,,
a4ffcfc375f74410a69442473acdba22,GE4,,,,,,,,,,,,,
1f9ca164e21747f49c1353238a607bc1,GE4,,,,,,,,,,,,,
7aecbfce60074b36b420aec959a1bace,Ge4,,,,,,,,,,,,,
62646d02fc4a450899efef696555f2bd,GE4,,,,,,,,,,,,,
64d047113e064cbc94b625c3f1cf1cba,GE4,GE11,,,,,,,,,,,,
cfd56e7558084bcd9cdd1b38acb96d3f,Ge1,Ge4,,,,,,,,,,,,
a621104378264cfeac639b53e235ae84,GE4,,,,,,,,,,,,,
ec9e6ca40cd147d7b9f8087f392a533c,GE4,,,,,,,,,,,,,
9c8d388de0ba4a49b209d341ae4b508c,GE4,,,,,,,,,,,,,
a31b2a99b54146ab8385d36cd126a86a,GE4,GE11,,,,,,,,,,,,
01dbf97c98c24cfbb5c5e40a39947305,GE4,,,,,,,,,,,,,
3f19e098448d40b69c1f6eb0162f2deb,Ge4,,,,,,,,,,,,,
2c0a11594e1e4a1e9e7aaddb2f3a99a8,Ge4,Ge11,,,,,,,,,,,,
18eb02c7c93f4d658629efc4e49b6e11,Ge4,,,,,,,,,,,,,
50caf1aac7354ea1ab0519f410b51651,Ge4,Ge11,,,,,,,,,,,,
c5596898ce714544ab9480a004f4af1d,Ge4,,,,,,,,,,,,,
0ad7fbb0ec694ddcb1dcb58cd4155b2d,Ge4,Ge11,,,,,,,,,,,,
ddc7d942ec0f4423a6889b04611d677a,Ge4,,,,,,,,,,,,,
b9da941e47be4ac6856763f07a985047,Ge4,,,,,,,,,,,,,
82df537dcedb432fa6f9e06903a8a202,Ge4,,,,,,,,,,,,,
a5acfb53ee3d4ce2b1bb1400fd35c760,Ge4,Ge11,,,,,,,,,,,,
dcfc32d2351a4feb9b3790ff13a7085a,GE4,GE11,,,,,,,,,,,,
d8e3a7e2fee04b8ca386a869f0b53712,GE4,,,,,,,,,,,,,
dc5e3eea526a4e6db2ef1a18aa8654b7,GE4,GE11,,,,,,,,,,,,
cf9e5b1e12484018969e3d324a275a37,GE4,,,,,,,,,,,,,
bc3772bf453e48be897bc0dde96b6084,GE4,,,,,,,,,,,,,
e777ad9fa53c4f69bdae15666715f532,GE4,,,,,,,,,,,,,
c66b0efa51be4893ad63364a5d1fc3ba,GE4,GE11,,,,,,,,,,,,
a48e9ad6102f4152a34b79950d5645ca,GE4,GE11,,,,,,,,,,,,
6d959f1e745d4e8099a83ec418476212,GE4,GE1,,,,,,,,,,,,
913ef2f804d7497d9f03bb18ef450381,GE4,,,,,,,,,,,,,
98fe53632e0b48e0bc54836488a836be,GE4,,,,,,,,,,,,,
8fbaa3b4744f409dbd67d92cd91c6593,GE1,GE4,GE11,,,,,,,,,,,
c1e97441f7b84513ac7e0f171a93d863,GE4,,,,,,,,,,,,,
8f84ca9da1694a42a0538db25bda0c00,GE4,,,,,,,,,,,,,
18d50da86d744dc3b2e87d8208986382,GE4,GE11,,,,,,,,,,,,
ff32ba70ed064bb0b6a977f1eb885676,GE4,,,,,,,,,,,,,
690046068a7044f9839d1ade09898d6a,GE4,,,,,,,,,,,,,
35e0e15c5d524c34b51cceff33802ac6,GE4,GE11,,,,,,,,,,,,
e0ed82bc25f449198be70a064f5430c8,GE4,GE1,,,,,,,,,,,,
277c31fe03464929a7a770f7b80ca67d,GE4,,,,,,,,,,,,,
ca869f053fae476092771512598fc5ff,GE4,,,,,,,,,,,,,
a3095cc3857b44899ab23bc07c404ef5,GE4,GE11,,,,,,,,,,,,
a44019c7cd6a457c8d0999fc6fa4b2bd,GE4,,,,,,,,,,,,,
2d993c1bafa84031996ab3649e1e48b9,GE4,,,,,,,,,,,,,
df6234794c884d128190227ebc7c9c12,GE4,GE11,,,,,,,,,,,,
3e33340702b446908b944361353c0791,GE4,,,,,,,,,,,,,
1960a9c92a29438c8baece1b2b6b6c7d,GE4,,,,,,,,,,,,,
f30519f2bde843eaa17241d47f8c884f,GE1,GE4,,,,,,,,,,,,
1d47edc76d6a485994778607fda44f73,GE4,,,,,,,,,,,,,
95a358f2bc4b480ba7dd9902cefb8314,GE4,,,,,,,,,,,,,
ca8297d6ab4745808279676c1201d839,GE4,,,,,,,,,,,,,
2f177c4fb43042e9b6cb0730915a1e73,GE4,,,,,,,,,,,,,
825cb265f22141d3a3a6d56118815241,GE1,GE4,,,,,,,,,,,,
1554e10bccc04b119a05b946080e85b5,GE4,,,,,,,,,,,,,
91cba3561c7b4b6db35b987761bae3f3,GE4,GE11,,,,,,,,,,,,
eb15d6da132c48109008821b7b0775ba,GE4,,,,,,,,,,,,,
a5b4367d0d504ce1a657226160fe496e,GE4,,,,,,,,,,,,,
165587a902cb46d1b14012c63a5d26eb,GE4,,,,,,,,,,,,,
f6faa37db7aa4bfc80cea43766a3c11b,GE4,GE11,,,,,,,,,,,,
64633cd54abf46449e3b1af6c71095c7,GE4,GE11,,,,,,,,,,,,
027726b5a9324e8b84db1354a23542b0,GE4,GE11,,,,,,,,,,,,
e10adf44ff6c483889a059f371e9c1ff,GE4,,,,,,,,,,,,,
e5ca6d1abd104e5894b102335567ce56,GE4,,,,,,,,,,,,,
8b526b9c5c714ad6a2c3a4443fbbfa3a,GE4,,,,,,,,,,,,,
9461c28d530e44dc9b9a2392e35a5468,GE4,,,,,,,,,,,,,
f87810f69ea945d884ab073c9e52ea22,GE4,,,,,,,,,,,,,
f16106d53d454c78995fe76f762af94e,GE4,GE11,,,,,,,,,,,,
9f28f8aeb63a41529c32018a534992ec,GE4,GE11,,,,,,,,,,,,
8dfbd9909ab44cc78f46dd29f90cfe84,GE4,,,,,,,,,,,,,
68705b534a55498a8fb0ad673fbe4b1d,GE4,GE11,,,,,,,,,,,,
bfa0239918ca4ba9a29e8d17dbee4332,GE4,,,,,,,,,,,,,
0a22909a7a7e449391407cc4a956edc3,GE4,,,,,,,,,,,,,
3ce56ffadd9b4a9c8d3528f5c64d0f49,GE4,GE11,,,,,,,,,,,,
35b40b1063f545a49685e7f75bf55680,GE4,,,,,,,,,,,,,
9cc06a32b4624c34a1408193d3b9a9cb,GE4,,,,,,,,,,,,,
371bff54756b43c5bcc7ccd0330586b0,GE4,,,,,,,,,,,,,
c5d950d5003647eb96b3876f9eadf302,GE4,GE11,,,,,,,,,,,,
1574193a3ded4bd48fecc35ec8768598,FH5,FH6,FH17,,,,,,,,,,,
dddfd729bba24d27b669074357a48043,FH5,FH6,FH17,,,,,,,,,,,
2ca903b1bee149f49d3eb9cf98584482,FH5,FH6,FH17,,,,,,,,,,,
e85957b60c7a40e293058b356c596cb3,FJ8,Fj21,FJ27,,,,,,,,,,,
d86a8849e1ae42609d8337951d21e16e,FJ8,FJ21,FJ27,,,,,,,,,,,
9bcbaba76eda4e508d3a9bb44e400fc8,FJ8,FJ21,FJ27,,,,,,,,,,,
e3c944142f0e4dbb98a6457f1abeff8f,FJ8,FJ21,Fj27,,,,,,,,,,,
11b928d916b54f60b84c21ceed36ebe5,FJ8,FJ21,FJ27,,,,,,,,,,,
d3555bb076da4fbf9563b223026ab45c,FJ8,FJ21,Fj27,,,,,,,,,,,
70f37c9a9b9443ecb7868b6b52313139,Fj8,Fj21,Fj27,,,,,,,,,,,
8859c541ac66458eae2ba35df0e43bdf,Fj8,Fj21,Fj27,,,,,,,,,,,
f3e577fbc51c487fa9539b8eaf51bc34,Fj8,Fj21,Fj27,,,,,,,,,,,
3bebaa08a8a5486fb4a8493eeb1c1d1e,FJ8,FJ21,FJ27,,,,,,,,,,,
ecd6ad74780a41b8905f11b8af9d2412,FJ8,FJ21,FJ27,,,,,,,,,,,
87d2d65d3f844097bae843829bff10c2,FJ8,FJ21,FJ27,,,,,,,,,,,
10e7074d89cb43a4b945229d55d57b84,FJ8,FJ21,FJ27,,,,,,,,,,,
27a8948343374a68baee1cae4be6aab3,Fj8,Fj21,Fj27,,,,,,,,,,,
f9ccc25d0ab542bf9b592726078ca55e,FJ8,FJ21,FJ27,,,,,,,,,,,
ebca16196b004a60a3f4d618a8a7a1fc,FJ8,FJ21,FJ27,,,,,,,,,,,
7ab9c7c5dbc04321a6e1066b612f9877,FJ8,FJ21,FJ27,,,,,,,,,,,
1fe596c5313c464691b68c639a58f987,Fj8,Fj21,Fj27,,,,,,,,,,,
18841524ea85416394e0f1a91950bc59,FJ8,FJ21,FJ27,,,,,,,,,,,
8dabd65bd92b448a8db7623c4d66c105,FJ8,FJ21,FJ27,,,,,,,,,,,
85cae231a2cd4328baf52a876aefc53b,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
31492e43b84240868b31a7e4bae275a7,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
a8c9fc2292de46a886c7ac5f60b05315,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
079aaaf486e54fd2be41eb30c455aa13,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
d061fcb4cf774d088f17d41e46a8419d,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
fa67c2823f1b4e97b244e17fd038a378,DG1,DG3,DG6,DG10,,,,,,,,,,
f3504312fbbd428c89695e8d020c3b3f,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
259709cabbd54ab1806703787e7ac35a,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
2e7b8f2e7c0343dbae12308d4eeaf7a2,dg1,dg3,dg6,dg10,,,,,,,,,,
fcbf8a42e60a4ff5a589db3ead8ef17a,DG1,DG3,DG6,DG10,,,,,,,,,,
ea2328a8ad5244ec9f19159e9f15c75c,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
f09e3f78c34d4cda9268f0a5cf44fd33,DG1,DG3,DG6,DG10,,,,,,,,,,
ef5140201d684d4db10762641efcb187,dg1,dg3,dg6,dg10,,,,,,,,,,
969d3885afb24b5baa74df2f4cf5a1ca,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
7542645fb40f4510b947dd7b88e711f4,DG1,DG3,DG6,DG10,,,,,,,,,,
a4e24ebc5b3442d9ab7bdbbe666896bc,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
e2b5a864dc6e40fa9cf8e2de90b1efef,dg1,dg3,dg6,dg10,,,,,,,,,,
4c627b9fb881404ab71d214d0a0566b0,DG1,DG3,DG6,DG10,,,,,,,,,,
84469efb988b4fbcb27bd5fa6b93f200,dg1,dg3,dg6,dg10,,,,,,,,,,
67fb09337ca2486eb1c6748cfa1ee032,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
26db5b88bb1446a187d51c6bcc90b199,DG1,DG3,DG6,DG10,,,,,,,,,,
160364fa4e194abba4bc77e50de319b7,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
8dc20290549343c79e0f18a2fe5e5e20,dg1,dg3,dg6,dg10,,,,,,,,,,
e28fb643dcc24ed68dc0250ba36118ca,dg1,dg3,dg6,dg10,,,,,,,,,,
ce31007af4e541a09edc8bfb2cff0d5c,dg1,dg3,dg6,dg10,,,,,,,,,,
1e35d848851748edade20b93a89f72e1,26,,,,,,,,,,,,,
c3b4912bc5474c04898485073a20876e,26,,,,,,,,,,,,,
559f3497aa794b5698f64fec0b5938fa,26,,,,,,,,,,,,,
1976fe4fc2d24ea19c02977939891bd3,26,,,,,,,,,,,,,
034ead3225464a7f9a17acb3bee378b9,26,,,,,,,,,,,,,
28d134dd549c41719c87e9a726c6cd06,26,,,,,,,,,,,,,
65e41d58d92e4525920fe29fc5ca3784,26,,,,,,,,,,,,,
331feb644ee44a11894ced513d6262a9,26,,,,,,,,,,,,,
6ca243a45518477f84ecbc9687789ecb,26,,,,,,,,,,,,,
d7af281bd64a4d5abb02f3fb7766590c,26,,,,,,,,,,,,,
a95a87ffc0f540ebbc220c45e10e4382,26,,,,,,,,,,,,,
0548ebb1f8914711a8d04135a0609d58,26,,,,,,,,,,,,,
ffdefbecc5134ec89db7933c255c1f10,26,,,,,,,,,,,,,
7a0a54e3bc53482f93d3f959d8404caf,26,,,,,,,,,,,,,
2c4171a3d720464a94619e8dfc264ddf,26,,,,,,,,,,,,,
6dff8e0e0a0841f9a487874ca8b7302c,26,,,,,,,,,,,,,
90b5996212eb457a896396c6304b58e4,26,,,,,,,,,,,,,
b0b5bf6557ed4156b0a00c19add69d13,26,,,,,,,,,,,,,
b9c73eea7ac548188bf5015d7e97213e,26,,,,,,,,,,,,,
7f72b607a21340dea01ffd64d7b53973,26,,,,,,,,,,,,,
11674958affc493fb0f60e22b4304e9c,26,,,,,,,,,,,,,
4d59d3b4a00d49c4897ff3819e8d6f2b,26,,,,,,,,,,,,,
bdd8d3b1d9794b1f95c7448b37763c48,26,,,,,,,,,,,,,
b373944f67b24680b236e49520639b58,26,,,,,,,,,,,,,
7992fe6dcf2146018bda027f788edf3e,26,,,,,,,,,,,,,
3ff65d06ff2446268b960cc5e2fcea64,26,,,,,,,,,,,,,
016013880cf946e4b9ce3c9ea3c8c003,26,,,,,,,,,,,,,
d36bc1f106f04b449c9c7285f17d6afd,26,,,,,,,,,,,,,
1057f15a37944520ab14e23d20c3ab7c,26,,,,,,,,,,,,,
8c87e19194d34e8693e9629d5e3bc5e0,26,,,,,,,,,,,,,
853c9ffc08224e1b99e47caca962acd1,26,,,,,,,,,,,,,
373742c4bb5a469692c645bb5b72a60f,26,,,,,,,,,,,,,
f587f465e51b4a0984168967c04596b4,26,,,,,,,,,,,,,
6183b99fd3de4d0dbb259cfa6818152b,26,,,,,,,,,,,,,
aed9655321ab4c96affdfa4f8db40c24,26,,,,,,,,,,,,,
a680b8b76f58481b9961d1376a0d38d5,26,,,,,,,,,,,,,
9aad58e93e9d4c7bad2eb2278b0110db,26,,,,,,,,,,,,,
54660940421643f3ad40d3fc5e91eab6,26,,,,,,,,,,,,,
2b599903c98b492a9a8ef83d9b1831ea,26,,,,,,,,,,,,,
30083568eab640d4a3b099a120283a01,26,,,,,,,,,,,,,
6ff50d66416b41d5962e9c398d66701a,26,,,,,,,,,,,,,
a851bf93cabd4ad280f2936b4c11a504,26,,,,,,,,,,,,,
7bfa91ff10554b55a6d858029620616f,26,,,,,,,,,,,,,
f83a613197d04d13acc4a601a343e018,26,,,,,,,,,,,,,
1e94d70f11e84a9586bcb3c535c2633a,26,,,,,,,,,,,,,
73650267a2b249bca3939268afd3f6c8,Dy5,,,,,,,,,,,,,
b72efbaa138e4d60b41d26a151ba7c50,Dy5,,,,,,,,,,,,,
2ff8eb0cf71143b6af7c55890d2dea01,Dy5,,,,,,,,,,,,,
20e3b5fbe528483b83cacb7d6d57f12a,Dy5,,,,,,,,,,,,,
8c5e20fe6b11411f9320b8b06ad9f4a2,Dy5,,,,,,,,,,,,,
308139c8d461487cb1492c588322dcb5,Dy5,,,,,,,,,,,,,
2559d1358815472fbfe56ce7aff5a1a8,Dy5,,,,,,,,,,,,,
ae5bfc049eec4e7383bdce1b8718f212,Dy5,,,,,,,,,,,,,
e7b64f47b4874f58bd8df2e01b6d8b01,Dy5,,,,,,,,,,,,,
0e987f2ba46349659985dc3b24586df8,Dy5,,,,,,,,,,,,,
23c1d465102649f38fde1f219bac08fb,26,,,,,,,,,,,,,
0797d254753c40d1991558d295091f25,26,,,,,,,,,,,,,
47f4e0b357ba4cd882c0dc17f3a2731f,26,,,,,,,,,,,,,
7ea0d8892f774e8a842604ddc297761b,26,,,,,,,,,,,,,
820597f64e4943e9827f9eeab9355a2c,26,,,,,,,,,,,,,
1f1966bc56284e198d122dee0b6bc556,26,,,,,,,,,,,,,
36a0aab58f1d4f82af336de61f7e06ea,26,,,,,,,,,,,,,
1f8ba543bf7944129483b88feead482d,26,,,,,,,,,,,,,
727050096dc0492ebc1cdf768d65e1e4,26,,,,,,,,,,,,,
9027e25a5faf483d8ed3bd741e5823ad,26,,,,,,,,,,,,,
dd463318faae43bcaf1810881e27ea13,26,,,,,,,,,,,,,
966b838df2d3460f996927c8310d57c3,26,,,,,,,,,,,,,
ed0a915969b643e9b92ac0d01b2b5a34,26,,,,,,,,,,,,,
3ca0ca773c9e4bd5abed389a8efee199,26,,,,,,,,,,,,,
9b70c42bcb9440a1bf27414a5c5930ba,26,,,,,,,,,,,,,
0b121d790c3541ea9ae0e9ccf202706a,26,,,,,,,,,,,,,
8825a548c3c545ceacab7f954d5780cc,26,,,,,,,,,,,,,
ae8a6b459db3427b80cc81ec67ba0290,26,,,,,,,,,,,,,
4a6e33c373704c04b8c27154e5bf1527,26,,,,,,,,,,,,,
71b4cdcb611e497b99da0d18415e81db,26,,,,,,,,,,,,,
34d7c715cdeb453787d6c626a60bb71d,26,,,,,,,,,,,,,
82204f64d91b4a2b8f80a576efa47d6c,26,,,,,,,,,,,,,
c7d9b35f59f247debb859765839f4df5,26,,,,,,,,,,,,,
dd165ac355344ccf809f640b03a1febd,26,,,,,,,,,,,,,
5f30e1373206409cb87b7d3e74f05b38,26,,,,,,,,,,,,,
03d040a8541f49edb6094dc3bd5592e4,26,,,,,,,,,,,,,
8c38c04153914d839fd6e7425897a666,26,,,,,,,,,,,,,
20d5000cd7154628ab01b55189008d70,26,,,,,,,,,,,,,
73891c9159544d1c92bfcc63dd2f6e4d,26,,,,,,,,,,,,,
942736c90bc947bca41b446a65bfac10,26,,,,,,,,,,,,,
1748647966b0480588f675eef6ddac28,26,,,,,,,,,,,,,
87450a8a51b64a67bc77f4b93f79c5e7,26,,,,,,,,,,,,,
576b9efc7ca8495bbe4b5f47a9f10254,26,,,,,,,,,,,,,
277c8850be9643e7b00116a9d6cef6bf,26,,,,,,,,,,,,,
a1320453a3b54a6d84440a478769a520,26,,,,,,,,,,,,,
