id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
3ed77dd059cb44b0a9aed9ebc1e40b31,196,45,84,Acceptable,7,4,CWW9,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0591550000,45.3563016667,3.7000000000,72.9000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Main_provider_HHhead,Female,44,Widow_Widower,No,Didnt_go_to_school,1,1,2,2,1,0,0,1,0,0,0,0,8,0,0,0,Unemployment_Underemployment Access_to_healthcare Access_to_education,Same_as_before,Small_trade_petty_trade,Small_trade_petty_trade,0,0,2208,,
aa075e7207b04704ba37cf7ab26fcc88,0,0,80.5,Acceptable,11,1,SCI2,BRCis BENEFICIARIES BASELINE,2,12/22/14,12/22/14,2.0344233333,45.3200983333,5.0000000000,33.8000000000,12/22/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,28,Married,Yes,Primary,1,0,2,0,0,0,1,1,0,0,0,0,5,1,0,1,Lack_of_food,Much_better,Casual_daily_labor,Casual_daily_labor,1,0,2202,,
35c9dc165d3143a593a71ca9117e8827,89,18,36.5,Acceptable,7,6,SCI1,BRCis BENEFICIARIES BASELINE,2,10/29/14,10/29/14,4.8719600000,45.2267233333,5.0000000000,157.4000000000,10/29/14,Hiraan,BELET WEYNE,HIRAN ILKACADO,Main_provider_HHhead,Male,40,Married,Yes,Didnt_go_to_school,1,2,0,0,0,0,1,1,0,0,0,0,5,0,0,0,Insecurity_related Lack_of_food Unemployment_Underemployment Access_to_education,Much_worse,Sale_of_agricultural_products Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
5819cd2a7ec74c0e82b9e6459b7f57c7,74,15,25.5,Borderline,4,9,SCI1,BRCis BENEFICIARIES BASELINE,2,10/29/14,10/29/14,4.8720633333,45.2263583333,4.9000000000,149.8000000000,10/29/14,Hiraan,BELET WEYNE,HIRAN ILKACADO,Main_provider_HHhead,Male,25,Married,Yes,Religious,2,2,0,0,0,0,1,1,0,0,0,0,6,0,0,0,Lack_of_food Lack_of_opportunities Unemployment_Underemployment,Much_worse,Sale_of_agricultural_products Sale_of_livestock_products,Sale_of_Agricultural_Products,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
ea26ac717b6543ef9419a9d330572edb,119,23,38.5,Acceptable,3,7,SCI1,BRCis BENEFICIARIES BASELINE,2,10/29/14,10/29/14,4.8713950000,45.2270516667,4.7000000000,137.2000000000,10/29/14,Hiraan,BELET WEYNE,HIRAN ILKACADO,Main_provider_HHhead,Male,30,Married,Yes,Religious,0,0,1,1,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Social_discrimination,Much_worse,Sale_of_agricultural_products Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
f40212dc81b446558bd99731a5bab60b,34,5,16,Poor,8,7,Cesvi3,BRCis BENEFICIARIES BASELINE,2,9/29/14,9/29/14,4.7293833333,45.2169400000,4.5000000000,241.2000000000,9/29/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Male,37,Married,Yes,Primary,1,3,2,1,0,0,1,1,0,1,0,0,10,2,1,1,Lack_of_water Poor_houses Poor_sanitation_facilities Access_to_education,Much_better,Casual_daily_labor,Casual_daily_labor,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
a4c806940e8a4a2ca9c813dfac0efcbe,112,25,23.5,Borderline,3,2,Cesvi1,BRCis BENEFICIARIES BASELINE,2,9/29/14,9/29/14,4.7295833333,45.2170066667,4.3000000000,170.3000000000,9/29/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Female,60,Widow_Widower,No,Didnt_go_to_school,1,2,0,1,0,0,0,0,0,1,0,0,5,0,0,0,Lack_of_food Poor_houses Access_to_healthcare,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
082cfd2e0f69455aac829cde41badc00,24,3,30,Borderline,6,3,Cesvi6,BRCis BENEFICIARIES BASELINE,2,9/28/14,9/28/14,6.4268850000,46.7060083333,5.0000000000,357.3000000000,9/29/14,Mudug,GALKAACYO,MUDUG GALINSOOR,Main_provider_HHhead,Female,30,Married,No,Didnt_go_to_school,3,0,3,0,0,0,1,1,0,0,0,0,8,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,No_income,No_income,0,0,1801,15200.79312,0106000020E6100000010000000103000000010000000F000000000000C00644484000000000AAB61D4000000040DA3E4840FFFFFFDF03F71A40000000000DF24740FFFFFFDFBB151B400000004073D84740000000E0E8711A4000000000EECC47400000006005201940000000804B454740FFFFFFBF33121A40000000E013484740000000600B291A40000000C002734740000000E06B891B4000000080358E4740FFFFFF7FC7EC1A4000000060F8C34740FFFFFF7FC6C31C40000000005EAE4740010000A094701D40000000408FC74740000000C0593F1E40FFFFFF3F89C84740000000001A3E1E40FFFFFFFF214048400100004008A51D40000000C00644484000000000AAB61D40
f5bc9d5cd12e4bd8b9068c6c89b08109,29,4,6,Poor,2,4,Cesvi4,BRCis BENEFICIARIES BASELINE,2,9/29/14,9/29/14,,,,,9/29/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Main_provider_HHhead,Male,32,Married,Yes,Secondary,1,1,6,3,0,0,1,2,0,0,0,0,14,2,2,3,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,2,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
dcc42048be59475189236fa798118ba2,32,4,6,Poor,2,1,Cesvi4,BRCis BENEFICIARIES BASELINE,2,9/29/14,9/29/14,4.7294300000,45.2170433333,4.2000000000,185.6000000000,9/29/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Main_provider_HHhead,Female,50,Widow_Widower,Yes,Primary,2,0,2,0,0,0,1,1,0,1,0,0,7,1,0,1,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
c4296c4edf9e4288b199089f08f060d4,31,5,11,Poor,6,7,Cesvi1,BRCis BENEFICIARIES BASELINE,2,11/17/14,11/17/14,,,,,11/17/14,Hiraan,BELET WEYNE,HIRAN GARASH,Main_provider_HHhead,Male,25,Married,No,Didnt_go_to_school,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Flooding Poor_houses,Much_worse,Sale_of_agricultural_products,Sale_of_Agricultural_Products,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
656cdae2c2354179bfbd4503faca66c7,,14,32.5,Borderline,4,5,Cesvi1,BRCis BENEFICIARIES BASELINE,1,9/28/14,9/28/14,4.7296333333,45.2170250000,4.6000000000,175.4000000000,9/28/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Female,40,Married,No,Didnt_go_to_school,0,2,1,1,0,0,1,1,0,0,0,0,6,1,1,2,Lack_of_food Poor_houses Unemployment_Underemployment,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
4cf3f93cd302441581a5beef2afc1c20,,25,21,Poor,5,3,Cesvi1,BRCis BENEFICIARIES BASELINE,1,9/28/14,9/28/14,4.7297383333,45.2168516667,4.9000000000,183.9000000000,9/28/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Female,45,Married,Yes,Primary,1,2,1,1,1,1,0,0,1,1,1,1,11,1,1,2,Lack_of_food Flooding Poor_houses,Much_worse,Begging,Begging,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
4c7a5fa563384accb12dd920c36d550d,84,18,26,Borderline,2,2,Cesvi2,BRCis BENEFICIARIES BASELINE,2,9/28/14,9/28/14,4.7297266667,45.2162950000,4.9000000000,139.5000000000,9/28/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Main_provider_HHhead,Female,60,Widow_Widower,No,Didnt_go_to_school,1,2,1,3,0,0,2,3,0,1,0,0,13,1,2,4,Lack_of_water Poor_houses Access_to_education,Much_worse,Casual_daily_labor,Casual_daily_labor,2,2,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
59832bf554864d69880a5f204014391f,36,7,2,Poor,1,1,Cesvi4,BRCis BENEFICIARIES BASELINE,2,9/28/14,9/28/14,,,,,9/28/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Female,35,Married,No,Didnt_go_to_school,2,1,0,3,0,0,0,1,1,0,0,0,8,0,0,0,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
3bd431a8536c41038d5a30ca5539640e,36,7,2,Poor,1,1,Cesvi4,BRCis BENEFICIARIES BASELINE,2,9/28/14,9/28/14,,,,,9/28/14,Hiraan,BELET WEYNE,HIRAN BULOKAHIN,Father_Mother,Female,35,Married,Yes,Primary,0,1,0,4,0,2,1,2,0,0,0,1,11,0,0,2,Lack_of_food Lack_of_water Poor_houses,Much_worse,Casual_daily_labor,Casual_daily_labor,1,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
23ed30f9f2214465b74b2951d44a511a,25,4,15,Poor,8,8,Cesvi3,BRCis BENEFICIARIES BASELINE,2,11/27/14,11/27/14,4.8109733333,45.2332166667,5.0000000000,234.6000000000,11/27/14,Hiraan,BELET WEYNE,HIRAN SHINILE,Father_Mother,Male,40,Married,No,Didnt_go_to_school,1,1,2,0,0,0,1,1,0,0,0,0,6,0,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
d1772c0e90d04a5f82d2e7e7597f3e31,73,13,66.5,Acceptable,9,17,NRC2,BRCis BENEFICIARIES BASELINE,2,11/27/14,11/27/14,3.7964050000,42.5543183333,5.0000000000,140.0000000000,11/27/14,Gedo,LUUQ,GEDO LUUQ-GODEY,Main_provider_HHhead,Male,26,Married,Yes,Secondary,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,2,Lack_of_food Lack_of_water Unemployment_Underemployment Access_to_healthcare Access_to_education,Much_worse,Sale_of_agricultural_products Small_trade_petty_trade Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2606,8273.971763,0106000020E6100000010000000103000000010000002A000000000000807B3345400000004030C71040000000A06D354540000000A009C910400000008025394540000000E0A6CD1040000000C0FB3C45400000006019D11040000000804D3E4540000000C0B3D11040000000A0CC3F4540000000E0ACD010400000002086434540FFFFFFBF48D11040000000C092454540000000605FD31040000000C018474540000000C0B3D4104000000060874845400000006060D81040000000C094494540000000C099DA1040000000805D4B45400000006013DE104000000000DA4C45400000004067E31040000000C0D051454000000020BBF210400000000013564540000000A0FC0111400000000098574540000000A0E705114000000020FF5845400000004093091140000000E0045A4540FFFFFF7FCB0B114000000000FC5A4540000000A0890D1140000000804D5C4540000000209C0E1140000000A06A5D4540FFFFFF7F300F1140000000A0875E454000000020C50F114000000080246045400000000066101140000000A0BC68454000000020C4101140000000E0BA694540FFFFFF5FFB121140FFFFFFFFC76A4540000000A09D16114000000080CA6C454000000040C21F1140000000E0816E4540000000E0D0291140000000608370454000000080A5361140000000404A714540000000E0D43B1140000000A00972454000000020742A1140FFFFFF5FB48B454000000020FA940F4000000000EB8C4540000000A0B1730F40000000C009924540FFFFFF3FDECF0E40000000607A8F454000000020435F0D40FFFFFF5F118D454000000060140F0A40000000C0EA6C454000000020F6CF0A400000006009524540FFFFFFFF43880B40FFFFFF3F3C05454000000000BE730D4000000040EA0C454000000040F57D0E40000000408E1D45400000006000550E40000000807B3345400000004030C71040
